model,role,intent,n,UA%,Acc@Gold%,Recall@8%,AttributionAny%,AttrOverlap(Jaccard),Hallucination%,Latency_p50_s,Latency_p95_s
llama3.1:8b,all_users,policies_guidelines,2.0,0.0,0.0,0.0,0.0,0.0,100.0,7.623834490776062,7.917515027523041
llama3.1:8b,customer,delivery_issues,10.0,0.0,40.0,90.0,80.0,0.7,20.0,8.697795152664185,10.146888506412504
llama3.1:8b,customer,order_change_cancel,2.0,0.0,50.0,100.0,100.0,0.41666666666666663,0.0,17.23193395137787,20.025690567493438
llama3.1:8b,customer,payments_refunds,4.0,25.0,25.0,75.0,75.0,0.625,0.0,9.435080409049988,10.622337388992309
llama3.1:8b,customer,placing_orders,18.0,0.0,27.77777777777778,94.44444444444444,88.88888888888889,0.75,11.11111111111111,8.184452056884766,9.680540645122527
llama3.1:8b,customer,promos_fees,2.0,0.0,0.0,100.0,50.0,0.5,50.0,9.835469961166382,11.2454119682312
llama3.1:8b,partner,promotions,1.0,0.0,100.0,100.0,0.0,0.0,100.0,7.833346128463745,7.833346128463745
mistral:7b,all_users,policies_guidelines,2.0,0.0,0.0,0.0,0.0,0.0,100.0,9.883642435073853,9.902841901779174
mistral:7b,customer,delivery_issues,10.0,0.0,50.0,90.0,80.0,0.75,20.0,11.605375528335571,16.298768293857574
mistral:7b,customer,order_change_cancel,2.0,0.0,50.0,100.0,0.0,0.0,100.0,17.497478008270264,18.98527059555054
mistral:7b,customer,payments_refunds,4.0,0.0,25.0,75.0,75.0,0.625,25.0,12.604210495948792,15.957259118556975
mistral:7b,customer,placing_orders,18.0,0.0,22.22222222222222,94.44444444444444,77.77777777777779,0.6944444444444444,22.22222222222222,12.281647086143494,15.380979955196379
mistral:7b,customer,promos_fees,2.0,0.0,50.0,100.0,0.0,0.0,100.0,12.82530164718628,14.388583183288574
mistral:7b,partner,promotions,1.0,0.0,100.0,100.0,0.0,0.0,100.0,17.486525774002075,17.486525774002075
